tf,target,mor,likelihood
Mitf,Cdkn1a,1,1
Mitf,Clcn7,1,1
Mitf,Ctsk,0,1
Mitf,Dcstamp,1,1
Mitf,Dct,1,1
Mitf,Dkk3,-1,1
Mitf,Fgf15,-1,1
Mitf,Fos,1,1
Mitf,Gpr143,1,1
Mitf,Irf4,-1,1
Mitf,Itga4,1,1
Mitf,Met,0,1
Mitf,Ngfr,1,1
Mitf,Ostm1,1,1
Mitf,Pax4,1,1
Mitf,Pax6,1,1
Mitf,Pax6,0,1
Mitf,Pik3r1,1,1
Mitf,Pmel,0,1
Mitf,Sdc1,-1,1
Mitf,Slc2a2,1,1
Mitf,Slc45a2,1,1
Mitf,Tbx2,0,1
Mitf,Trpm1,1,1
Mitf,Tyr,0,1
Mitf,Tyrp1,0,1
Mixl1,Gsc,1,1
Mixl1,Kdr,0,1
Mixl1,Pdgfra,1,1
Mixl1,Pdgfra,0,1
Mkl1,Edn1,0,1
Mkl1,Id3,1,1
Mkl1,Srf,0,1
Mkl1,Tagln,1,1
Mkx,Myod1,-1,1
Mkx,Scx,1,1
Mkx,Tgfb2,0,1
Mllt3,Hoxd4,0,1
Mllt3,Scnn1a,-1,1
Mlxipl,Acaca,1,1
Mlxipl,Acaca,0,1
Mlxipl,Acacb,0,1
Mlxipl,Acc,0,1
Mlxipl,Fas,1,1
Mlxipl,Fasn,0,1
Mlxipl,Gck,-1,1
Mlxipl,Gpam,1,1
Mlxipl,Ins1,1,1
Mlxipl,Ins2,1,1
Mlxipl,Ins2,-1,1
Mlxipl,Mafa,-1,1
Mlxipl,Mstn,0,1
Mlxipl,Pdx1,-1,1
Mlxipl,Pklr,0,1
Mlxipl,Scd1,1,1
Mlxipl,Txnip,0,1
Mmp9,Fos,0,1
Mmp9,Jun,0,1
Mnt,Ccnd2,-1,1
Mnt,Cdk4,-1,1
Msc,Gata4,0,1
Msc,Gjd3,1,1
Msx1,Atoh1,1,1
Msx1,Bmp4,1,1
Msx1,Bmp4,0,1
Msx1,Cga,0,1
Msx1,Ets1,0,1
Msx1,Fgf3,0,1
Msx1,Myocd,-1,1
Msx1,Pax3,-1,1
Msx1,Ptch1,1,1
Msx1,Shh,0,1
Msx1,Srf,-1,1
Msx1,Stra8,1,1
Msx1,Tagln,-1,1
Msx2,Alpl,-1,1
Msx2,Atoh1,1,1
Msx2,Atoh2,1,1
Msx2,Bglap,1,1
Msx2,Bglap2,-1,1
Msx2,Dkk1,-1,1
Msx2,Dlx2,-1,1
Msx2,Dlx5,1,1
Msx2,Dspp,0,1
Msx2,Enpp1,0,1
Msx2,Ets1,0,1
Msx2,Ihh,1,1
Msx2,Lss,0,1
Msx2,Mepe,-1,1
Msx2,Myocd,-1,1
Msx2,Pparg,-1,1
Msx2,Runx2,-1,1
Msx2,Sp7,1,1
Msx2,Srf,-1,1
Msx2,Tagln,-1,1
Mta1,Cdkn1a,1,1
Mta1,Cdkn1a,-1,1
Mta1,Clock,1,1
Mta1,Pax5,0,1
Mta1,Pten,-1,1
Mta1,Rnf144,-1,1
Mta1,Six3,-1,1
Mta1,Timp2,-1,1
Mta1,p53R2,0,1
Mta2,Fshr,-1,1
Mtf1,Dnmt1,0,1
Mtf1,Ep300,1,1
Mtf1,Mt1,1,1
Mtf1,Mt1,0,1
Mtf1,Pgf,1,1
Mtf1,Sepw1,-1,1
Mtf1,Slc39a10,-1,1
Mtf2,Cdkn2a,1,1
Mtf2,Shh,-1,1
Mxd1,Bcl6,0,1
Mxi1,Ift20,0,1
Mxi1,Igfbp3,-1,1
Mxi1,Myc,-1,1
Myb,Anpep,1,1
Myb,Cdkn1a,-1,1
Myb,Csf1r,-1,1
Myb,Csf3r,-1,1
Myb,Gstm2,1,1
Myb,H2afz,1,1
Myb,Igfbp5,1,1
Myb,Kit,1,1
Myb,Kit,0,1
Myb,Myc,0,1
Myb,Nol3,0,1
Myb,Ppm1a,0,1
Myb,Prtn3,0,1
Myb,Ptgs2,1,1
Myb,Rag2,0,1
Myb,Rara,0,1
Myb,Rfx2,0,1
Myb,Snai2,0,1
Mybbp1a,Per2,-1,1
Mybl1,Rfx2,0,1
Mybl2,Adora2b,0,1
Mybl2,Adra2b,1,1
Mybl2,Ccna1,0,1
Mybl2,Col5a2,-1,1
Mybl2,Eln,0,1
Mybl2,Erbb2,-1,1
Mybl2,Igfbp5,1,1
Mybl2,Lin9,0,1
Mybl2,Mip,0,1
Mybl2,Pou5f1,0,1
Mybl2,Prrc2a,0,1
Mybl2,Rfx2,0,1
Mybl2,Sftpa1,1,1
Myc,Acp5,0,1
Myc,Bax,0,1
Myc,Bcat1,-1,1
Myc,Bcl2,-1,1
Myc,Cad,1,1
Myc,Cad,0,1
Myc,Car1,1,1
Myc,Cav1,0,1
Myc,Ccnb1,0,1
Myc,Ccnd2,1,1
Myc,Ccnd2,0,1
Myc,Cdca7,0,1
Myc,Cdh1,1,1
Myc,Cdk4,0,1
Myc,Cdkn1a,-1,1
Myc,Cdkn2a,0,1
Myc,Cdkn2b,-1,1
Myc,Cebpd,-1,1
Myc,Dkk1,0,1
Myc,Eed,0,1
Myc,Eif4e,1,1
Myc,Ezh2,0,1
Myc,Fasl,1,1
Myc,Hdac2,1,1
Myc,Hnrpa1,1,1
Myc,Hnrpa2b1,1,1
Myc,Mir122,-1,1
Myc,Mir18b,0,1
Myc,Mta1,0,1
Myc,Mxi1,-1,1
Myc,Myc,-1,1
Myc,Ndrg1,-1,1
Myc,Nfia,-1,1
Myc,Nop56,0,1
Myc,Nrgn,1,1
Myc,Odc1,1,1
Myc,Odc1,0,1
Myc,Pdgfrb,-1,1
Myc,Ptma,1,1
Myc,Ptma,0,1
Myc,Rhoa,1,1
Myc,Slc11a1,-1,1
Myc,Slc1a2,1,1
Myc,Slc1a2,-1,1
Myc,Snai1,0,1
Myc,Suz12,0,1
Myc,Tert,1,1
Myc,Tert,0,1
Myc,Tfam,0,1
Myc,Timp3,0,1
Myc,Trp53,1,1
Myc,Trp53,0,1
Myc,Trrap,0,1
Myc,Wnt4,0,1
Myc,Zbtb17,-1,1
Myc,Zfp36,-1,1
Mycn,Acp5,0,1
Mycn,Hdac2,1,1
Mycn,Igfbp2,1,1
Mycn,Igfbp6,-1,1
Mycn,Ndrg1,-1,1
Mycn,Nrgn,1,1
Mycn,Otx2,0,1
Mycn,Ptdss1,1,1
Mycn,Smad4,0,1
Myef2,Myl2,0,1
Myf5,Ccnd3,1,1
Myf5,Cdkn1a,1,1
Myf5,Des,1,1
Myf5,Myf6,1,1
Myf5,Myh7b,0,1
Myf5,Myod1,1,1
Myf5,Myog,1,1
Myf5,Rb1,1,1
Myf5,Sp7,1,1
Myf5,Trp73,1,1
Myf6,Ampd1,1,1
Myf6,Ccnd3,1,1
Myf6,Cdkn1a,1,1
Myf6,Des,1,1
Myf6,Myog,1,1
Myf6,Rb1,1,1
Myf6,Reck,1,1
Myf6,Trp73,1,1
Myocd,Acta2,1,1
Myocd,Mylk,1,1
Myocd,Tagln,1,1
Myocd,Tgfb1i1,1,1
Myod1,Acacb,1,1
Myod1,Acta2,0,1
Myod1,Actc1,1,1
Myod1,Aldh1a1,0,1
Myod1,Ankrd2,1,1
Myod1,Arnt,1,1
Myod1,Atp6v1e1,0,1
Myod1,Atp9a,0,1
Myod1,Atxn3,0,1
Myod1,Barx2,0,1
Myod1,Bmp5,0,1
Myod1,Ccnd1,0,1
Myod1,Ccnd3,1,1
Myod1,Cdc6,0,1
Myod1,Cdh15,0,1
Myod1,Cdkn1a,1,1
Myod1,Cdkn1c,1,1
Myod1,Cdkn1c,0,1
Myod1,Cdo1,0,1
Myod1,Cdon,0,1
Myod1,Ckm,1,1
Myod1,Ckm,0,1
Myod1,Crebbp,0,1
Myod1,DCX,0,1
Myod1,Des,1,1
Myod1,Fosl1,-1,1
Myod1,Ifi204,1,1
Myod1,Igh,-1,1
Myod1,Inpp5k,0,1
Myod1,Itga7,1,1
Myod1,Maf,1,1
Myod1,Muf6,1,1
Myod1,Myf5,-1,1
Myod1,Myh7b,0,1
Myod1,Myl1,1,1
Myod1,Myl1,0,1
Myod1,Myl2,0,1
Myod1,Myl6,0,1
Myod1,Myog,1,1
Myod1,Myog,-1,1
Myod1,Ppargc1a,0,1
Myod1,Rb1,1,1
Myod1,Rb1,0,1
Myod1,Reck,-1,1
Myod1,Sdc1,0,1
Myod1,Sepw1,1,1
Myod1,Sgca,1,1
Myod1,Sgca,-1,1
Myod1,Sgcg,1,1
Myod1,Smad7,1,1
Myod1,Smarca4,0,1
Myod1,Smtnl1,0,1
Myod1,Snai2,0,1
Myod1,Sp7,0,1
Myod1,Trp73,1,1
Myod1,Zfp238,0,1
Myog,Art1,1,1
Myog,Barx2,0,1
Myog,Ccnd3,1,1
Myog,Cdkn1a,1,1
Myog,Des,1,1
Myog,Itga7,1,1
Myog,Myef2,1,1
Myog,Myf6,1,1
Myog,Myh7b,0,1
Myog,Myl1,1,1
Myog,Myod1,1,1
Myog,Pax7,-1,1
Myog,Rb1,1,1
Myog,Trp73,1,1
Mzf1,Sell,1,1
Mzf1,Sod3,-1,1
Nab1,Egr1,-1,1
Nab1,Egr2,-1,1
Nab1,Ifngr1,0,1
Nab1,Lhb,-1,1
Nab2,Egr2,-1,1
Nab2,Id2,0,1
Nab2,Id4,0,1
Nab2,Tnfsf10,-1,1
Nanog,Bglap2,1,1
Nanog,Bmi1,0,1
Nanog,Cdx2,0,1
Nanog,Dkk1,-1,1
Nanog,Eras,1,1
Nanog,Esrrb,1,1
Nanog,Gata6,-1,1
Nanog,Idh1,1,1
Nanog,Lin28a,1,1
Nanog,Mir290a,1,1
Nanog,Mir295,1,1
Nanog,Mir302a,0,1
Nanog,Nfkb1,-1,1
Nanog,Nr0b1,0,1
Nanog,Snai1,1,1
Nanog,Tcf3,0,1
Nanog,Xist,-1,1
Nanog,Zfp42,1,1
Nanog,Zfp57,1,1
Nanog,Zfp819,0,1
Ncoa1,Adipoq,0,1
Ncoa1,Ar,0,1
Ncoa1,Cdkn1a,1,1
Ncoa1,Esr1,1,1
Ncoa1,Gata4,0,1
Ncoa1,Itga5,1,1
Ncoa1,Mef2c,1,1
Ncoa1,Mef2c,0,1
Ncoa1,Nfkbia,1,1
Ncoa1,Psat1,0,1
Ncoa1,Twist1,1,1
Ncoa1,Usp17le,1,1
Ncoa2,Adipoq,0,1
Ncoa2,Ar,1,1
Ncoa2,Ar,0,1
Ncoa2,Esrra,1,1
Ncoa2,G6pc,1,1
Ncoa2,Nfkbia,1,1
Ncoa3,Clock,0,1
Ncoa3,Igfbp3,0,1
Ncoa3,Klf4,1,1
Ncoa3,Nanog,1,1
Ncoa3,Nfkbia,1,1
Ncoa3,Npas2,0,1
Ncoa3,Nr0b1,1,1
Ncoa3,Pparg,1,1
Ncoa3,Tbx3,1,1
Ncoa3,klf4,1,1
Ncoa4,Ar,0,1
Ncoa5,Myc,0,1
Ncoa6,Fos,1,1
Ncoa6,Socs1,0,1
Ncor1,Hdac3,0,1
Ncor1,Hes1,-1,1
Ncor1,Mybl2,-1,1
Ncor1,Nfkbia,-1,1
Ncor1,Tshb,-1,1
Ncor2,Hes1,0,1
Ncor2,Klkb1,0,1
Ncor2,Mybl2,-1,1
Ncor2,Nfkbia,-1,1
Ncor2,Sirt1,0,1
Ndn,Cdk1,0,1
Ndn,Cdkn2a,0,1
Ndn,Dlx2,0,1
Ndn,Myc,-1,1
Neurod1,Atoh1,1,1
Neurod1,G6pc2,0,1
Neurod1,Ins2,0,1
Neurod1,Insm2,1,1
Neurod1,Mgat5b,1,1
Neurod1,Nnat,0,1
Neurod1,Pax6,1,1
Neurod1,Pdx1,0,1
Neurod1,Rnd2,1,1
Neurod1,Sct,1,1
Neurod1,St18,0,1
Neurod6,Plppr4,0,1
Neurod6,Ybx1,1,1
Neurog1,Atoh1,1,1
Neurog1,Dll3,0,1
Neurog2,Dll3,0,1
Neurog2,Eomes,0,1
Neurog2,EphA5,1,1
Neurog2,Neurod1,0,1
Neurog2,Rnd2,1,1
Neurog2,Sema3c,1,1
Neurog3,Atoh8,1,1
Neurog3,Chx10,1,1
Neurog3,Insm1,1,1
Neurog3,Insm2,1,1
Neurog3,Neurod1,1,1
Neurog3,Pax4,1,1
Nf1,Adam8,0,1
Nf1,Fam89b,0,1
Nf1,Mt1,1,1
Nfat5,Akr1b3,1,1
Nfat5,Bax,1,1
Nfat5,Bcl2,-1,1
Nfat5,Vegfc,1,1
Nfatc1,Aqp2,0,1
Nfatc1,B3gat1,-1,1
Nfatc1,Bmp7,0,1
Nfatc1,CX3CR1,0,1
Nfatc1,Csf2,1,1
Nfatc1,Dcstamp,0,1
Nfatc1,Foxp3,1,1
Nfatc1,Foxp3,0,1
Nfatc1,Il12b,0,1
Nfatc1,Il2,1,1
Nfatc1,Il2ra,0,1
Nfatc1,Il4,1,1
Nfatc1,Itgb3,0,1
Nfatc1,Oscar,1,1
Nfatc1,Pag1,-1,1
Nfatc2,Acp5,1,1
Nfatc2,Bace1,1,1
Nfatc2,Bcl2a1a,1,1
Nfatc2,CX3CR1,0,1
Nfatc2,Ccna2,-1,1
Nfatc2,Ccr9,0,1
Nfatc2,Csf2,0,1
Nfatc2,Egr3,1,1
Nfatc2,Icos,0,1
Nfatc2,Ifng,1,1
Nfatc2,Ifng,0,1
Nfatc2,Il10,1,1
Nfatc2,Il12b,1,1
Nfatc2,Il13,0,1
Nfatc2,Il2,0,1
Nfatc2,Il21,1,1
Nfatc2,Il2ra,0,1
Nfatc2,Il31,1,1
Nfatc2,Il4,1,1
Nfatc2,Il4,0,1
Nfatc2,Il9,0,1
Nfatc2,Naftc1,0,1
Nfatc2,Tnf,0,1
Nfatc2ip,Il2,0,1
Nfatc3,B3gat1,-1,1
Nfatc3,Il2,1,1
Nfatc3,Mir23a,1,1
Nfatc4,B3gat1,-1,1
Nfatc4,Myoz1,1,1
Nfatc4,Myoz2,1,1
Nfatc4,Ptgs2,0,1
Nfe2,Abcc6,-1,1
Nfe2,Epb4.2,0,1
Nfe2,Gcm2,0,1
Nfe2,Hbb,1,1
Nfe2,Hbb,0,1
Nfe2,Hbb-b1,0,1
Nfe2,Hbb-bs,0,1
Nfe2,Hmbs,0,1
Nfe2,Il2,0,1
Nfe2,Tnf,0,1
Nfe2,Tyms,0,1
Nfe2l2,Abcc2,0,1
Nfe2l2,Abcc3,0,1
Nfe2l2,Abcc4,0,1
Nfe2l2,Akr1b3,0,1
Nfe2l2,Areg,1,1
Nfe2l2,Bcl2,1,1
Nfe2l2,Bglap,0,1
Nfe2l2,Bglap3,-1,1
Nfe2l2,Calcoco2,1,1
Nfe2l2,Cd36,1,1
Nfe2l2,Cdkn2c,0,1
Nfe2l2,Cebpb,1,1
Nfe2l2,Cox17,1,1
Nfe2l2,Cyp2a5,1,1
Nfe2l2,Cyp2a5,0,1
Nfe2l2,Fas,1,1
Nfe2l2,Fmo3,1,1
Nfe2l2,Fos,-1,1
Nfe2l2,Gclc,1,1
Nfe2l2,Gsta1,1,1
Nfe2l2,Gsta2,1,1
Nfe2l2,Hmox1,1,1
Nfe2l2,Hmox1,0,1
Nfe2l2,Il10,1,1
Nfe2l2,Keap1,1,1
Nfe2l2,Keap1,0,1
Nfe2l2,Krt16,0,1
Nfe2l2,Mcm7,0,1
Nfe2l2,Mdm2,1,1
Nfe2l2,Mgst1,0,1
Nfe2l2,Mir106b,0,1
Nfe2l2,Mt1,1,1
Nfe2l2,Nfatc1,-1,1
Nfe2l2,Nfe2l2,0,1
Nfe2l2,Nfkb1,-1,1
Nfe2l2,Nqo1,1,1
Nfe2l2,Nqo1,0,1
Nfe2l2,Pparg,1,1
Nfe2l2,Pparg,0,1
Nfe2l2,Prdx1,1,1
Nfe2l2,Prdx1,0,1
Nfe2l2,Prdx2,0,1
Nfe2l2,Ptgds,1,1
Nfe2l2,Runx2,-1,1
Nfe2l2,Scarb1,1,1
Nfe2l2,Sdha,0,1
Nfe2l2,Slc40a1,1,1
Nfe2l2,Slc40a1,-1,1
Nfe2l2,Slc7a11,1,1
Nfe2l2,Sod2,0,1
Nfe2l2,Sp7,-1,1
Nfe2l2,Sqstm1,1,1
Nfe2l2,Srxn1,1,1
Nfe2l2,Srxn1,0,1
Nfe2l2,Srxn1:Jun,1,1
Nfe2l2,Sult1e1,1,1
Nfe2l2,Tgfb1,-1,1
Nfe2l2,Tnfsf11,-1,1
Nfe2l2,Txnip,-1,1
Nfe2l2,Txnrd1,1,1
Nfe2l2,Ugt1a6a,1,1
Nfe2l2,ll10,0,1
Nfe2l2,ll1rn,0,1
Nfe2l3,Pla2g7,0,1
Nfia,Fam89b,1,1
Nfia,Fam89b,0,1
Nfia,Gabra6,1,1
Nfia,Gfap,-1,1
Nfia,Hgf,-1,1
Nfia,Slc2a4,-1,1
Nfib,Col2a1,1,1
Nfib,Fam89b,0,1
Nfic,Ccl2,0,1
Nfic,Col1a1,1,1
Nfic,Dspp,1,1
Nfic,Dspp,0,1
Nfic,Fam89b,0,1
Nfic,Gfap,0,1
Nfic,Hgf,0,1
Nfic,Klf4,1,1
Nfic,Mbp,0,1
Nfic,Mt1,-1,1
Nfic,Mt1,0,1
Nfic,Pdgfa,-1,1
Nfic,Pdgfra,-1,1
Nfil3,Abcb1a,0,1
Nfil3,Abcb4,-1,1
Nfil3,Arnt,0,1
Nfil3,Bmp4,0,1
Nfil3,Cyp7a1,-1,1
Nfil3,Eomes,1,1
Nfil3,Fgf21,-1,1
Nfil3,Id2,1,1
Nfil3,Per2,0,1
Nfil3,Ptgs2,1,1
Nfil3,Ptgs2,-1,1
Nfix,Ckm,1,1
Nfix,Fam89b,0,1
Nfkb1,Adipoq,1,1
Nfkb1,Adora1,1,1
Nfkb1,Adora2a,-1,1
Nfkb1,Adora2b,0,1
Nfkb1,Ager,0,1
Nfkb1,Agt,0,1
Nfkb1,Akt1,0,1
Nfkb1,Aldh3a1,0,1
Nfkb1,Alox5,0,1
Nfkb1,Amh,0,1
Nfkb1,Ankrd2,1,1
Nfkb1,Apoe,0,1
Nfkb1,Aqp5,0,1
Nfkb1,Atp12a,-1,1
Nfkb1,Banp,1,1
Nfkb1,Bcl2,1,1
Nfkb1,Bcl2a1d,1,1
Nfkb1,Bcl2l1,1,1
Nfkb1,Bcl2l1,0,1
Nfkb1,Bin1,1,1
Nfkb1,Birc2,0,1
Nfkb1,Birc3,1,1
Nfkb1,Birc3,0,1
Nfkb1,Birc4,1,1
Nfkb1,Birc4,-1,1
Nfkb1,Bmp2,1,1
Nfkb1,Bmpr2,0,1
Nfkb1,Btk,1,1
Nfkb1,COX2,0,1
Nfkb1,Ccl12,1,1
Nfkb1,Ccl12,0,1
Nfkb1,Ccl2,1,1
Nfkb1,Ccl2,0,1
Nfkb1,Ccl20,1,1
Nfkb1,Ccl20,0,1
Nfkb1,Ccl22,-1,1
Nfkb1,Ccl5,1,1
Nfkb1,Ccl5,0,1
Nfkb1,Ccl9,0,1
Nfkb1,Ccnd1,1,1
Nfkb1,Ccnd1,0,1
Nfkb1,Ccnd3,0,1
Nfkb1,Cd38,0,1
Nfkb1,Cd40,1,1
Nfkb1,Cd40,0,1
Nfkb1,Cd7,0,1
Nfkb1,Cd80,1,1
Nfkb1,Cd86,1,1
Nfkb1,Cdk4,1,1
Nfkb1,Cdkn1a,0,1
Nfkb1,Cebpa,0,1
Nfkb1,Cebpb,1,1
Nfkb1,Cenpj,0,1
Nfkb1,Cfb,1,1
Nfkb1,Cflar,1,1
Nfkb1,Col1a1,-1,1
Nfkb1,Csf1,1,1
Nfkb1,Csf2,1,1
Nfkb1,Ctnnb1,0,1
Nfkb1,Cxadr,0,1
Nfkb1,Cxcl1,1,1
Nfkb1,Cxcl1,0,1
Nfkb1,Cxcl10,0,1
Nfkb1,Cxcl13,0,1
Nfkb1,Cxcl15,0,1
Nfkb1,Cxcl2,1,1
Nfkb1,Cxcl2,0,1
Nfkb1,Cyp11a1,0,1
Nfkb1,Dcst1,1,1
Nfkb1,Dcst2,1,1
Nfkb1,Dcstamp,0,1
Nfkb1,Defb2,0,1
Nfkb1,Dmp1,-1,1
Nfkb1,Drd2,1,1
Nfkb1,Dusp1,1,1
Nfkb1,Ebi3,0,1
Nfkb1,Ebna1bp2,0,1
Nfkb1,Edn1,0,1
Nfkb1,Egfr,0,1
Nfkb1,Egr2,1,1
Nfkb1,Elf3,0,1
Nfkb1,Epas1,1,1
Nfkb1,Fas,1,1
Nfkb1,Fas,0,1
Nfkb1,Fasl,0,1
Nfkb1,Fbp1,-1,1
Nfkb1,Fbxl11,0,1
Nfkb1,Fn1,0,1
Nfkb1,Fos,1,1
Nfkb1,Foxp3,0,1
Nfkb1,Fth1,1,1
Nfkb1,Gadd45b,1,1
Nfkb1,Gclm,-1,1
Nfkb1,Glrx1,0,1
Nfkb1,Hamp,0,1
Nfkb1,Hes1,-1,1
Nfkb1,Hmgcr,0,1
Nfkb1,Hmox1,0,1
Nfkb1,Hsd11b2,1,1
Nfkb1,Hsd11b2,-1,1
Nfkb1,Ifnb1,1,1
Nfkb1,Ifnb1,-1,1
Nfkb1,Ifng,0,1
Nfkb1,Igf2bp2,0,1
Nfkb1,Igk,1,1
Nfkb1,Ikbkb,1,1
Nfkb1,Il1,1,1
Nfkb1,Il10,0,1
Nfkb1,Il12a,1,1
Nfkb1,Il12a,0,1
Nfkb1,Il12b,1,1
Nfkb1,Il12b,-1,1
Nfkb1,Il12b,0,1
Nfkb1,Il15,0,1
Nfkb1,Il1a,1,1
Nfkb1,Il1b,1,1
Nfkb1,Il1b,0,1
Nfkb1,Il2,1,1
Nfkb1,Il2,0,1
Nfkb1,Il23a,-1,1
Nfkb1,Il23a,0,1
Nfkb1,Il2ra,1,1
Nfkb1,Il4,1,1
Nfkb1,Il6,1,1
Nfkb1,Il6,-1,1
Nfkb1,Il6,0,1
Nfkb1,Irf4,0,1
Nfkb1,Itgam,1,1
Nfkb1,Junb,0,1
Nfkb1,Kcnd2,0,1
Nfkb1,Kcnip2,1,1
Nfkb1,Kdr,0,1
Nfkb1,Klf5,0,1
Nfkb1,Lcn2,1,1
Nfkb1,Lef1,1,1
Nfkb1,Lif,0,1
Nfkb1,Ltc4s,-1,1
Nfkb1,MTH1,0,1
Nfkb1,Mapk14,1,1
Nfkb1,Mbp,0,1
Nfkb1,Mmp14,1,1
Nfkb1,Mmp2,0,1
Nfkb1,Mmp3,0,1
Nfkb1,Mmp9,1,1
Nfkb1,Mmp9,0,1
Nfkb1,Msx1,1,1
Nfkb1,Myb,1,1
Nfkb1,Myc,1,1
Nfkb1,Myc,-1,1
Nfkb1,Myc,0,1
Nfkb1,Myoz2,1,1
Nfkb1,Nfkb1,1,1
Nfkb1,Nfkbia,1,1
Nfkb1,Nfkbiz,1,1
Nfkb1,Nfkbiz,0,1
Nfkb1,Ngb,0,1
Nfkb1,Nos2,1,1
Nfkb1,Nos2,-1,1
Nfkb1,Nos2,0,1
Nfkb1,Nos3,0,1
Nfkb1,Nqo1,-1,1
Nfkb1,Nrf1,0,1
Nfkb1,Ntn1,0,1
Nfkb1,Pck1,-1,1
Nfkb1,Pdk4,-1,1
Nfkb1,Per1,-1,1
Nfkb1,Per2,-1,1
Nfkb1,Phex,0,1
Nfkb1,Pirb,0,1
Nfkb1,Pla2g4a,0,1
Nfkb1,Plaur,0,1
Nfkb1,Plin2,0,1
Nfkb1,Pmaip1,1,1
Nfkb1,Ppara,-1,1
Nfkb1,Ppargc1,-1,1
Nfkb1,Ppm1d,0,1
Nfkb1,Ppp1r13l,0,1
Nfkb1,Ppp1r14a,0,1
Nfkb1,Prodh,0,1
Nfkb1,Psme2,0,1
Nfkb1,Pten,-1,1
Nfkb1,Ptges,0,1
Nfkb1,Ptgs1,0,1
Nfkb1,Ptgs2,1,1
Nfkb1,Ptgs2,-1,1
Nfkb1,Ptgs2,0,1
Nfkb1,Ptpn4,1,1
Nfkb1,Rel,1,1
Nfkb1,Rel,0,1
Nfkb1,Relb,1,1
Nfkb1,Relb,0,1
Nfkb1,Ripk2,1,1
Nfkb1,Sele,0,1
Nfkb1,Selp,1,1
Nfkb1,Shh,1,1
Nfkb1,Slc1a2,1,1
Nfkb1,Slc1a2,-1,1
Nfkb1,Slc2a1,1,1
Nfkb1,Slc2a4,-1,1
Nfkb1,Sod2,1,1
Nfkb1,Sox9,-1,1
Nfkb1,Src,1,1
Nfkb1,Stat1,0,1
Nfkb1,Stk39,1,1
Nfkb1,Tapbp,1,1
Nfkb1,Tcrg-C1,1,1
Nfkb1,Tec,1,1
Nfkb1,Tert,0,1
Nfkb1,Tgfb1,1,1
Nfkb1,Thrb,0,1
Nfkb1,Timp3,0,1
Nfkb1,Tlr2,1,1
Nfkb1,Tlr2,0,1
Nfkb1,Tlr4,1,1
Nfkb1,Tlr4,0,1
Nfkb1,Tnf,1,1
Nfkb1,Tnf,-1,1
Nfkb1,Tnf,0,1
Nfkb1,Tnfaip3,1,1
Nfkb1,Tnfrsf25,1,1
Nfkb1,Tnfrsf4,0,1
Nfkb1,Tnfsf13b,0,1
Nfkb1,Tnfsf15,0,1
Nfkb1,Trem1,0,1
Nfkb1,Trim63,0,1
Nfkb1,Trp53,0,1
Nfkb1,Twist1,0,1
Nfkb1,Ube2h,0,1
Nfkb1,Upp1,1,1
Nfkb1,Upp1,0,1
Nfkb1,Vcam1,1,1
Nfkb1,Vcam1,0,1
Nfkb1,Vegfa,0,1
Nfkb1,Vegfc,0,1
Nfkb1,Wap,1,1
Nfkb1,Wt1,1,1
Nfkb1,Wt1,0,1
Nfkb1,Yy1,0,1
Nfkb1,ccnd1,0,1
Nfkb1,iNOS,0,1
Nfkb1,p53,-1,1
Nfkb1,shg,-1,1
Nfkb1,survivin,0,1
Nfkb2,Ccnd1,1,1
Nfkb2,Ccnd1,-1,1
Nfkb2,Ccnd1,0,1
Nfkb2,Csf2,0,1
Nfkb2,Dmp1,0,1
Nfkb2,Hes1,0,1
Nfkb2,Hif1a,-1,1
Nfkb2,Il23a,-1,1
Nfkb2,Myc,1,1
Nfkb2,Myc,-1,1
Nfkb2,Rel,0,1
Nfkb2,Relb,-1,1
Nfkb2,Snd1,1,1
Nfkbia,Nfkb1,-1,1
Nfkbia,Ptgs2,0,1
Nfkbiz,Nfkb1,-1,1
Nfkbiz,Nfkbiz,0,1
Nfya,Adipoq,0,1
Nfya,Arntl,1,1
Nfya,Ccnd2,1,1
Nfya,Cdk1,1,1
Nfya,Cldn11,0,1
Nfya,Dspp,1,1
Nfya,E2f1,1,1
Nfya,H2-Ab1,0,1
Nfya,Hspa1b,1,1
Nfya,Hspa5,1,1
Nfya,Hspb1,1,1
Nfya,Mapk1,1,1
Nfya,Ogg1,0,1
Nfya,Srebf1,0,1
Nfya,Trp53,1,1
Nfyb,Ccnd2,1,1
Nfyb,Dspp,1,1
Nfyb,H2-Ab1,0,1
Nfyb,Srebf1,0,1
Nfyc,Ccnd2,1,1
Nfyc,Dspp,1,1
Nfyc,Srebf1,0,1
Nhlh2,Maoa,1,1
Nhlh2,Mc4r,0,1
Nhlh2,Pcsk1,0,1
Nhlh2,Pcsk2,0,1
Nhlh2,Pkd1,0,1
Nkx2-1,Abca3,0,1
Nkx2-1,Foxj1,1,1
Nkx2-1,Ox2r,1,1
Nkx2-1,Pax8,1,1
Nkx2-1,Prdm13,1,1
Nkx2-1,Scgb1a1,1,1
Nkx2-1,Sftpb,1,1
Nkx2-1,Sftpb,0,1
Nkx2-1,Sftpc,1,1
Nkx2-1,Sftpc,0,1
Nkx2-1,Shh,1,1
Nkx2-1,Sox17,1,1
Nkx2-1,Stfpb,1,1
Nkx2-1,Wnt7b,1,1
Nkx2-2,Arx,0,1
Nkx2-2,Neurod1,1,1
